pubchem:124490636	gl:G00001
pubchem:124499413	gl:G10087
pubchem:124499414	gl:G10088
pubchem:124499415	gl:G10089
pubchem:124499416	gl:G10090
pubchem:124499417	gl:G10091
pubchem:124499418	gl:G10092
pubchem:124499419	gl:G10094
pubchem:124499420	gl:G10095
pubchem:124499421	gl:G10096
pubchem:124499422	gl:G10097
pubchem:124499423	gl:G10098
pubchem:124499424	gl:G10100
pubchem:124499425	gl:G10103
pubchem:124499426	gl:G10104
pubchem:124499427	gl:G10105
pubchem:124499428	gl:G10106
pubchem:124499429	gl:G10107
pubchem:124499430	gl:G10108
pubchem:124499431	gl:G10109
pubchem:124499432	gl:G10110
pubchem:124499433	gl:G10111
pubchem:124499434	gl:G10112
pubchem:124499435	gl:G10113
pubchem:124499436	gl:G10114
pubchem:124499437	gl:G10115
pubchem:124499438	gl:G10117
pubchem:124499439	gl:G10118
pubchem:124499440	gl:G10119
pubchem:124499441	gl:G10120
pubchem:124499442	gl:G10121
pubchem:124499443	gl:G10122
pubchem:124499444	gl:G10123
pubchem:124499445	gl:G10125
pubchem:124499446	gl:G10126
pubchem:124499447	gl:G10127
pubchem:124499448	gl:G10128
pubchem:124499449	gl:G10129
pubchem:124499450	gl:G10130
pubchem:124499451	gl:G10131
pubchem:124499452	gl:G10132
pubchem:124499453	gl:G10133
pubchem:124499454	gl:G10134
pubchem:124499455	gl:G10135
pubchem:124499456	gl:G10136
pubchem:124499457	gl:G10137
pubchem:124499458	gl:G10138
pubchem:124499459	gl:G10139
pubchem:124499460	gl:G10140
pubchem:124499461	gl:G10141
pubchem:124499462	gl:G10142
pubchem:124499463	gl:G10143
pubchem:124499464	gl:G10144
pubchem:124499465	gl:G10145
pubchem:124499466	gl:G10146
pubchem:124499467	gl:G10147
pubchem:124499468	gl:G10148
pubchem:124499469	gl:G10149
pubchem:124499470	gl:G10150
pubchem:124499471	gl:G10151
pubchem:124499472	gl:G10152
pubchem:124499473	gl:G10153
pubchem:124499474	gl:G10154
pubchem:124499475	gl:G10156
pubchem:124499476	gl:G10157
pubchem:124499477	gl:G10158
pubchem:124499478	gl:G10159
pubchem:124499479	gl:G10160
pubchem:124499480	gl:G10161
pubchem:124499481	gl:G10162
pubchem:124499482	gl:G10163
pubchem:124499483	gl:G10164
pubchem:124499484	gl:G10165
pubchem:124499485	gl:G10166
pubchem:124499486	gl:G10167
pubchem:124499487	gl:G10168
pubchem:124499488	gl:G10169
pubchem:124499489	gl:G10170
pubchem:124499490	gl:G10171
pubchem:124499491	gl:G10172
pubchem:124499492	gl:G10173
pubchem:124499493	gl:G10174
pubchem:124499494	gl:G10175
pubchem:124499495	gl:G10176
pubchem:124499496	gl:G10177
pubchem:124499497	gl:G10178
pubchem:124499498	gl:G10179
pubchem:124499499	gl:G10180
pubchem:124499500	gl:G10181
pubchem:124499501	gl:G10182
pubchem:124499502	gl:G10183
pubchem:124499503	gl:G10184
pubchem:124499504	gl:G10185
pubchem:124499505	gl:G10186
pubchem:124499506	gl:G10187
pubchem:124499507	gl:G10188
pubchem:124499508	gl:G10189
pubchem:124499509	gl:G10190
pubchem:124499510	gl:G10191
pubchem:124499511	gl:G10192
pubchem:124499512	gl:G10193
pubchem:124499513	gl:G10194
pubchem:124499514	gl:G10195
pubchem:124499515	gl:G10196
pubchem:124499516	gl:G10197
pubchem:124499517	gl:G10198
pubchem:124499518	gl:G10199
pubchem:124499519	gl:G10200
pubchem:124499520	gl:G10201
pubchem:124499521	gl:G10203
pubchem:124499522	gl:G10204
pubchem:124499523	gl:G10205
pubchem:124499524	gl:G10206
pubchem:124499525	gl:G10209
pubchem:124499526	gl:G10210
pubchem:124499527	gl:G10211
pubchem:124499528	gl:G10212
pubchem:124499529	gl:G10213
pubchem:124499530	gl:G10214
pubchem:124499531	gl:G10215
pubchem:124499532	gl:G10216
pubchem:124499533	gl:G10217
pubchem:124499534	gl:G10220
pubchem:124499535	gl:G10221
pubchem:124499536	gl:G10222
pubchem:124499537	gl:G10238
pubchem:124499538	gl:G10239
pubchem:124499539	gl:G10244
pubchem:124499540	gl:G10245
pubchem:124499541	gl:G10246
pubchem:124499542	gl:G10247
pubchem:124499543	gl:G10248
pubchem:124499544	gl:G10249
pubchem:124499545	gl:G10250
pubchem:124499546	gl:G10251
pubchem:124499547	gl:G10252
pubchem:124499548	gl:G10258
pubchem:124499549	gl:G10260
pubchem:124499550	gl:G10261
pubchem:124499551	gl:G10262
pubchem:124499552	gl:G10268
pubchem:124499553	gl:G10269
pubchem:124499554	gl:G10271
pubchem:124499555	gl:G10274
pubchem:124499556	gl:G10278
pubchem:124499557	gl:G10279
pubchem:124499558	gl:G10280
pubchem:124499559	gl:G10281
pubchem:124499560	gl:G10282
pubchem:124499561	gl:G10283
pubchem:124499562	gl:G10284
pubchem:124499563	gl:G10287
pubchem:124499564	gl:G10288
pubchem:124499565	gl:G10289
pubchem:124499566	gl:G10290
pubchem:124499567	gl:G10291
pubchem:124499568	gl:G10292
pubchem:124499569	gl:G10293
pubchem:124499570	gl:G10294
pubchem:124499571	gl:G10295
pubchem:124499572	gl:G10296
pubchem:124499573	gl:G10297
pubchem:124499574	gl:G10298
pubchem:124499575	gl:G10299
pubchem:124499576	gl:G10300
pubchem:124499577	gl:G10301
pubchem:124499578	gl:G10309
pubchem:124499579	gl:G10311
pubchem:124499580	gl:G10312
pubchem:124499581	gl:G10313
pubchem:124499582	gl:G10314
pubchem:124499583	gl:G10315
pubchem:124499584	gl:G10317
pubchem:124499585	gl:G10318
pubchem:124499586	gl:G10319
pubchem:124499587	gl:G10320
pubchem:124499588	gl:G10321
pubchem:124499589	gl:G10323
pubchem:124499590	gl:G10333
pubchem:124499591	gl:G10334
pubchem:124499592	gl:G10336
pubchem:124499593	gl:G10337
pubchem:124499594	gl:G10338
pubchem:124499595	gl:G10345
pubchem:124499596	gl:G10346
pubchem:124499597	gl:G10348
pubchem:124499598	gl:G10349
pubchem:124499599	gl:G10350
pubchem:124499600	gl:G10351
pubchem:124499601	gl:G10352
pubchem:124499602	gl:G10355
pubchem:124499603	gl:G10356
pubchem:124499604	gl:G10357
pubchem:124499605	gl:G10358
pubchem:124499606	gl:G10359
pubchem:124499607	gl:G10360
pubchem:124499608	gl:G10361
pubchem:124499609	gl:G10362
pubchem:124499610	gl:G10363
pubchem:124499611	gl:G10364
pubchem:124499612	gl:G10365
pubchem:124499613	gl:G10366
pubchem:124499614	gl:G10367
pubchem:124499615	gl:G10368
pubchem:124499616	gl:G10369
pubchem:124499617	gl:G10370
pubchem:124499618	gl:G10371
pubchem:124499619	gl:G10372
pubchem:124499620	gl:G10373
pubchem:124499621	gl:G10374
pubchem:124499622	gl:G10375
pubchem:124499623	gl:G10376
pubchem:124499624	gl:G10377
pubchem:124499625	gl:G10378
pubchem:124499626	gl:G10379
pubchem:124499627	gl:G10380
pubchem:124499628	gl:G10381
pubchem:124499629	gl:G10382
pubchem:124499630	gl:G10383
pubchem:124499631	gl:G10384
pubchem:124499632	gl:G10385
pubchem:124499633	gl:G10386
pubchem:124499634	gl:G10387
pubchem:124499635	gl:G10388
pubchem:124499636	gl:G10389
pubchem:124499637	gl:G10391
pubchem:124499638	gl:G10393
pubchem:124499639	gl:G10399
pubchem:124499640	gl:G10400
pubchem:124499641	gl:G10423
pubchem:124499642	gl:G10424
pubchem:124499643	gl:G10425
pubchem:124499644	gl:G10426
pubchem:124499645	gl:G10428
pubchem:124499646	gl:G10430
pubchem:124499647	gl:G10431
pubchem:124499648	gl:G10432
pubchem:124499649	gl:G10433
pubchem:124499650	gl:G10434
pubchem:124499651	gl:G10435
pubchem:124499652	gl:G10436
pubchem:124499653	gl:G10437
pubchem:124499654	gl:G10438
pubchem:124499655	gl:G10439
pubchem:124499656	gl:G10440
pubchem:124499657	gl:G10441
pubchem:124499658	gl:G10442
pubchem:124499659	gl:G10443
pubchem:124499660	gl:G10444
pubchem:124499661	gl:G10445
pubchem:124499662	gl:G10446
pubchem:124499663	gl:G10447
pubchem:124499664	gl:G10448
pubchem:124499665	gl:G10449
pubchem:124499666	gl:G10450
pubchem:124499667	gl:G10451
pubchem:124499668	gl:G10452
pubchem:124499669	gl:G10453
pubchem:124499670	gl:G10454
pubchem:124499671	gl:G10455
pubchem:124499672	gl:G10456
pubchem:124499673	gl:G10457
pubchem:124499674	gl:G10458
pubchem:124499675	gl:G10459
pubchem:124499676	gl:G10460
pubchem:124499677	gl:G10461
pubchem:124499678	gl:G10462
pubchem:124499679	gl:G10463
pubchem:124499680	gl:G10464
pubchem:124499681	gl:G10466
pubchem:124499682	gl:G10469
pubchem:124499683	gl:G10471
pubchem:124499684	gl:G10472
pubchem:124499685	gl:G10473
pubchem:124499686	gl:G10477
pubchem:124499687	gl:G10481
pubchem:124499688	gl:G10483
pubchem:124499689	gl:G10488
pubchem:124499690	gl:G10492
pubchem:124499691	gl:G10495
pubchem:124499692	gl:G10497
pubchem:124499693	gl:G10499
pubchem:124499694	gl:G10501
pubchem:124499695	gl:G10502
pubchem:124499696	gl:G10504
pubchem:124499697	gl:G10505
pubchem:124499698	gl:G10506
pubchem:124499699	gl:G10508
pubchem:124499700	gl:G10509
pubchem:124499701	gl:G10511
pubchem:124499702	gl:G10512
pubchem:124499703	gl:G10517
pubchem:124499704	gl:G10518
pubchem:124499705	gl:G10519
pubchem:124499706	gl:G10523
pubchem:124499707	gl:G10524
pubchem:124499708	gl:G10525
pubchem:124499709	gl:G10526
pubchem:124499710	gl:G10528
pubchem:124499711	gl:G10529
pubchem:124499712	gl:G10530
pubchem:124499713	gl:G10531
pubchem:124499714	gl:G10532
pubchem:124499715	gl:G10534
pubchem:124499716	gl:G10535
pubchem:124499717	gl:G10536
pubchem:124499718	gl:G10540
pubchem:124499719	gl:G10541
pubchem:124499720	gl:G10542
pubchem:124499721	gl:G10544
pubchem:124499722	gl:G10545
pubchem:124499723	gl:G10546
pubchem:124499724	gl:G10550
pubchem:124499725	gl:G10551
pubchem:124499726	gl:G10552
pubchem:124499727	gl:G10553
pubchem:124499728	gl:G10554
pubchem:124499729	gl:G10555
pubchem:124499730	gl:G10556
pubchem:124499731	gl:G10557
pubchem:124499732	gl:G10558
pubchem:124499733	gl:G10559
pubchem:124499734	gl:G10560
pubchem:124499735	gl:G10584
pubchem:124499736	gl:G10585
pubchem:124499737	gl:G10586
pubchem:124499740	gl:G10589
pubchem:124499741	gl:G10590
pubchem:124499742	gl:G10591
pubchem:124499743	gl:G10592
pubchem:124499744	gl:G10593
pubchem:124499745	gl:G10594
pubchem:124499746	gl:G10595
pubchem:124499747	gl:G10596
pubchem:124499748	gl:G10597
pubchem:124499749	gl:G10598
pubchem:124499750	gl:G10599
pubchem:124499751	gl:G10607
pubchem:124499752	gl:G10608
pubchem:124499753	gl:G10609
pubchem:124499754	gl:G10610
pubchem:124499755	gl:G10611
pubchem:124499756	gl:G10612
pubchem:124499757	gl:G10613
pubchem:124499758	gl:G10614
pubchem:124499759	gl:G10615
pubchem:124499760	gl:G10616
pubchem:124499761	gl:G10617
pubchem:124499762	gl:G10618
pubchem:124499763	gl:G10619
pubchem:124499764	gl:G10620
pubchem:124499765	gl:G10621
pubchem:124499766	gl:G10622
pubchem:124499767	gl:G10624
pubchem:124499768	gl:G10625
pubchem:124499769	gl:G10626
pubchem:124499770	gl:G10628
pubchem:124499771	gl:G10629
pubchem:124499772	gl:G10631
pubchem:124499773	gl:G10632
pubchem:124499774	gl:G10634
pubchem:124499775	gl:G10635
pubchem:124499776	gl:G10636
pubchem:124499777	gl:G10638
pubchem:124499778	gl:G10639
pubchem:124499779	gl:G10640
pubchem:124499780	gl:G10641
pubchem:124499781	gl:G10642
pubchem:124499782	gl:G10643
pubchem:124499783	gl:G10645
pubchem:124499784	gl:G10648
pubchem:124499785	gl:G10649
pubchem:124499786	gl:G10650
pubchem:124499787	gl:G10651
pubchem:124499788	gl:G10652
pubchem:124499789	gl:G10653
pubchem:124499790	gl:G10659
pubchem:124499791	gl:G10660
pubchem:124499792	gl:G10661
pubchem:124499793	gl:G10662
pubchem:124499794	gl:G10664
pubchem:124499795	gl:G10665
pubchem:124499796	gl:G10673
pubchem:124499797	gl:G10674
pubchem:124499798	gl:G10676
pubchem:124499799	gl:G10679
pubchem:124499800	gl:G10680
pubchem:124499801	gl:G10681
pubchem:124499802	gl:G10684
pubchem:124499803	gl:G10685
pubchem:124499804	gl:G10687
pubchem:124499805	gl:G10692
pubchem:124499806	gl:G10694
pubchem:124499807	gl:G10695
pubchem:124499808	gl:G10697
pubchem:124499809	gl:G10698
pubchem:124499810	gl:G10699
pubchem:124499811	gl:G10700
pubchem:124499812	gl:G10701
pubchem:124499813	gl:G10702
pubchem:124499814	gl:G10703
pubchem:124499815	gl:G10704
pubchem:124499816	gl:G10706
pubchem:124499817	gl:G10707
pubchem:124499818	gl:G10708
pubchem:124499819	gl:G10709
pubchem:124499820	gl:G10710
pubchem:124499821	gl:G10712
pubchem:124499822	gl:G10715
pubchem:124499823	gl:G10716
pubchem:124499824	gl:G10717
pubchem:124499825	gl:G10719
pubchem:124499826	gl:G10720
pubchem:124499827	gl:G10721
pubchem:124499828	gl:G10725
pubchem:124499829	gl:G10726
pubchem:124499830	gl:G10727
pubchem:124499831	gl:G10732
pubchem:124499832	gl:G10733
pubchem:124499833	gl:G10737
pubchem:124499834	gl:G10738
pubchem:124499835	gl:G10740
pubchem:124499836	gl:G10742
pubchem:124499837	gl:G10745
pubchem:124499838	gl:G10747
pubchem:124499839	gl:G10749
pubchem:124499840	gl:G10750
pubchem:124499841	gl:G10751
pubchem:124499842	gl:G10752
pubchem:124499843	gl:G10754
pubchem:124499844	gl:G10755
pubchem:124499845	gl:G10756
pubchem:124499846	gl:G10757
pubchem:124499847	gl:G10762
pubchem:124499848	gl:G10764
pubchem:124499849	gl:G10765
pubchem:124499850	gl:G10766
pubchem:124499851	gl:G10768
pubchem:124499852	gl:G10769
pubchem:124499853	gl:G10770
pubchem:124499854	gl:G10771
pubchem:124499855	gl:G10772
pubchem:124499856	gl:G10773
pubchem:124499857	gl:G10774
pubchem:124499858	gl:G10775
pubchem:124499859	gl:G10776
pubchem:124499860	gl:G10777
pubchem:124499861	gl:G10778
pubchem:124499862	gl:G10779
pubchem:124499863	gl:G10788
pubchem:124499864	gl:G10789
pubchem:124499865	gl:G10791
pubchem:124499866	gl:G10794
pubchem:124499867	gl:G10796
pubchem:124499868	gl:G10799
pubchem:124499869	gl:G10801
pubchem:124499870	gl:G10803
pubchem:124499871	gl:G10804
pubchem:124499872	gl:G10805
pubchem:124499873	gl:G10806
pubchem:124499874	gl:G10807
pubchem:124499875	gl:G10809
pubchem:124499876	gl:G10810
pubchem:124499877	gl:G10811
pubchem:124499878	gl:G10812
pubchem:124499879	gl:G10814
pubchem:124499880	gl:G10815
pubchem:124499881	gl:G10816
pubchem:124499882	gl:G10818
pubchem:124499883	gl:G10819
pubchem:124499884	gl:G10820
pubchem:124499885	gl:G10824
pubchem:124499886	gl:G10825
pubchem:124499887	gl:G10826
pubchem:124499888	gl:G10831
pubchem:124499889	gl:G10832
pubchem:124499890	gl:G10834
pubchem:124499891	gl:G10840
pubchem:124499892	gl:G10841
pubchem:124499893	gl:G10842
pubchem:124499894	gl:G10843
pubchem:124499895	gl:G10844
pubchem:124499896	gl:G10846
pubchem:124499897	gl:G10847
pubchem:124499898	gl:G10848
pubchem:124499899	gl:G10849
pubchem:124499900	gl:G10850
pubchem:124499901	gl:G10855
pubchem:124499902	gl:G10866
pubchem:124499903	gl:G10869
pubchem:124499904	gl:G10870
pubchem:124499905	gl:G10871
pubchem:124499906	gl:G10874
pubchem:124499907	gl:G10881
pubchem:124499908	gl:G10883
pubchem:124499909	gl:G10886
pubchem:124499910	gl:G10888
pubchem:124499911	gl:G10889
pubchem:124499912	gl:G10890
pubchem:124499913	gl:G10891
pubchem:124499914	gl:G10894
pubchem:124499915	gl:G10899
pubchem:124499916	gl:G10905
pubchem:124499917	gl:G10906
pubchem:124499918	gl:G10907
pubchem:124499919	gl:G10908
pubchem:124499920	gl:G10913
pubchem:124499921	gl:G10919
pubchem:124499922	gl:G10920
pubchem:124499923	gl:G10922
pubchem:124499924	gl:G10931
pubchem:124499925	gl:G10933
pubchem:124499926	gl:G10940
pubchem:124499927	gl:G10951
pubchem:124499928	gl:G10953
pubchem:124499929	gl:G10955
pubchem:124499930	gl:G10957
pubchem:124499931	gl:G10960
pubchem:124499932	gl:G10961
pubchem:124499933	gl:G10962
pubchem:124499934	gl:G10963
pubchem:124499935	gl:G10964
pubchem:124499936	gl:G10969
pubchem:124499937	gl:G10972
pubchem:124499938	gl:G10974
pubchem:124499939	gl:G10976
pubchem:124499940	gl:G10977
pubchem:124499941	gl:G10978
pubchem:124499942	gl:G10981
pubchem:124499943	gl:G10982
pubchem:124499944	gl:G10988
pubchem:124499945	gl:G10990
pubchem:124499946	gl:G10992
pubchem:124499947	gl:G10993
pubchem:124499948	gl:G10995
pubchem:124499949	gl:G10996
pubchem:124499950	gl:G10997
pubchem:124499951	gl:G10998
pubchem:124499952	gl:G11000
pubchem:124499953	gl:G11002
pubchem:124499954	gl:G11009
pubchem:124499955	gl:G11011
pubchem:124499956	gl:G11012
pubchem:124499957	gl:G11014
pubchem:124499958	gl:G11015
pubchem:124499959	gl:G11021
pubchem:124499960	gl:G11022
pubchem:124499961	gl:G11024
pubchem:124499962	gl:G11033
pubchem:124499963	gl:G11035
pubchem:124499964	gl:G11036
pubchem:124499965	gl:G11037
pubchem:124499966	gl:G11040
pubchem:124499967	gl:G11045
pubchem:124499968	gl:G11047
pubchem:124499969	gl:G11048
pubchem:124499970	gl:G11049
pubchem:124499971	gl:G11050
pubchem:124499972	gl:G11051
pubchem:124499973	gl:G11052
pubchem:124499974	gl:G11053
pubchem:124499975	gl:G11054
pubchem:124499976	gl:G11055
pubchem:124499977	gl:G11056
pubchem:124499978	gl:G11059
pubchem:124499979	gl:G11060
pubchem:124499980	gl:G11061
pubchem:124499981	gl:G11069
pubchem:124499982	gl:G11070
pubchem:124499983	gl:G11071
pubchem:124499984	gl:G11077
pubchem:124499985	gl:G11081
pubchem:124499986	gl:G11089
pubchem:124499987	gl:G11090
pubchem:124499988	gl:G11091
pubchem:124499989	gl:G11094
pubchem:124499990	gl:G11099
pubchem:124499991	gl:G11100
pubchem:124499992	gl:G11102
pubchem:124499993	gl:G11108
pubchem:124499994	gl:G11109
pubchem:124499995	gl:G11110
pubchem:124499996	gl:G11111
pubchem:124499997	gl:G11112
pubchem:124499998	gl:G11113
pubchem:124499999	gl:G11121
pubchem:124500000	gl:G11122
pubchem:124500001	gl:G11123
pubchem:124500002	gl:G11126
pubchem:124500003	gl:G11127
pubchem:124500004	gl:G11128
pubchem:124500005	gl:G11129
pubchem:124500006	gl:G11130
pubchem:124500007	gl:G11131
pubchem:124500008	gl:G11134
pubchem:124500009	gl:G11135
pubchem:124500010	gl:G11136
pubchem:124500011	gl:G11137
pubchem:124500012	gl:G11138
pubchem:124500013	gl:G11139
pubchem:124500014	gl:G11140
pubchem:124500015	gl:G11141
pubchem:124500016	gl:G11142
pubchem:124500017	gl:G11143
pubchem:124500018	gl:G11144
pubchem:124500019	gl:G11145
pubchem:124500020	gl:G11146
pubchem:124500021	gl:G11147
pubchem:124500022	gl:G11148
pubchem:124500023	gl:G11149
pubchem:124500024	gl:G11150
pubchem:124500025	gl:G11151
pubchem:124500026	gl:G11152
pubchem:124500027	gl:G11153
pubchem:124500028	gl:G11154
pubchem:124500029	gl:G11155
pubchem:124500030	gl:G11156
pubchem:124500031	gl:G11158
pubchem:124500032	gl:G11159
pubchem:124500033	gl:G11160
pubchem:124500034	gl:G11161
pubchem:124500035	gl:G11162
pubchem:124500036	gl:G11163
pubchem:124500037	gl:G11165
pubchem:124500038	gl:G11166
pubchem:124500039	gl:G11167
pubchem:124500040	gl:G11168
pubchem:124500041	gl:G11169
pubchem:124500042	gl:G11170
pubchem:124500043	gl:G11171
pubchem:124500044	gl:G11172
pubchem:124500045	gl:G11173
pubchem:124500046	gl:G11174
pubchem:124500047	gl:G11175
pubchem:124500048	gl:G11176
pubchem:124500049	gl:G11177
pubchem:124500050	gl:G11178
pubchem:124500051	gl:G11179
pubchem:124500052	gl:G11180
pubchem:124500053	gl:G11181
pubchem:124500054	gl:G11182
pubchem:124500055	gl:G11183
pubchem:124500056	gl:G11184
pubchem:124500057	gl:G11185
pubchem:124500058	gl:G11186
pubchem:124500059	gl:G11187
pubchem:124500060	gl:G11188
pubchem:124500061	gl:G11189
pubchem:124500062	gl:G11190
pubchem:124500063	gl:G11191
pubchem:124500064	gl:G11192
pubchem:124500065	gl:G11193
pubchem:124500066	gl:G11196
pubchem:124500067	gl:G11197
pubchem:124500068	gl:G11204
pubchem:124500069	gl:G11208
pubchem:124500070	gl:G11212
pubchem:124500071	gl:G11213
pubchem:124500072	gl:G11215
pubchem:124500073	gl:G11216
pubchem:124500074	gl:G11217
pubchem:124500075	gl:G11218
pubchem:124500076	gl:G11219
pubchem:124500077	gl:G11220
pubchem:124500078	gl:G11221
pubchem:124500079	gl:G11222
pubchem:124500080	gl:G11223
pubchem:124500081	gl:G11224
pubchem:124500082	gl:G11225
pubchem:124500083	gl:G11226
pubchem:124500084	gl:G11227
pubchem:124500085	gl:G11231
pubchem:124500086	gl:G11233
pubchem:124500087	gl:G11234
pubchem:124500088	gl:G11235
pubchem:124500089	gl:G11236
pubchem:124500090	gl:G11237
pubchem:124500091	gl:G11239
pubchem:124500092	gl:G11240
pubchem:124500093	gl:G11241
pubchem:124500094	gl:G11242
pubchem:124500095	gl:G11245
pubchem:124500096	gl:G11247
pubchem:124500097	gl:G11248
pubchem:124500098	gl:G11250
pubchem:124500099	gl:G11251
pubchem:124500100	gl:G11254
pubchem:124500101	gl:G11255
pubchem:124500102	gl:G11256
pubchem:124500103	gl:G11257
pubchem:124500104	gl:G11258
pubchem:124500105	gl:G11259
pubchem:124500106	gl:G11260
pubchem:124500107	gl:G11261
pubchem:124500108	gl:G11262
pubchem:124500109	gl:G11263
pubchem:124500110	gl:G11264
pubchem:124500111	gl:G11265
pubchem:124500112	gl:G11266
pubchem:124500113	gl:G11267
pubchem:124500114	gl:G11268
pubchem:124500115	gl:G11269
pubchem:124500116	gl:G11270
pubchem:124500117	gl:G11271
pubchem:124500118	gl:G11272
pubchem:124500119	gl:G11273
pubchem:124500120	gl:G11274
pubchem:124500121	gl:G11275
pubchem:124500122	gl:G11276
pubchem:124500123	gl:G11277
pubchem:124500124	gl:G11278
pubchem:124500125	gl:G11279
pubchem:124500126	gl:G11280
pubchem:124500127	gl:G11281
pubchem:124500128	gl:G11282
pubchem:124500129	gl:G11283
pubchem:124500130	gl:G11284
pubchem:124500131	gl:G11285
pubchem:124500132	gl:G11286
pubchem:124500133	gl:G11287
pubchem:124500134	gl:G11289
pubchem:124500135	gl:G11290
pubchem:124500136	gl:G11291
pubchem:124500137	gl:G11292
pubchem:124500138	gl:G11293
pubchem:124500139	gl:G11294
pubchem:124500140	gl:G11295
pubchem:124500141	gl:G11296
pubchem:124500142	gl:G11297
pubchem:124500143	gl:G11298
pubchem:124500144	gl:G11299
pubchem:124500145	gl:G11300
pubchem:124500146	gl:G11301
pubchem:124500147	gl:G11302
pubchem:124500148	gl:G11303
